class	ID	score
"inactive"	"hs1692:+_100__inactive"	0
"inactive"	"hs1692:+_1550__inactive"	0
"inactive"	"hs1692:+_1750__inactive"	0
"inactive"	"hs1693:+_100__inactive"	0
"inactive"	"hs1693:+_500__inactive"	0
"inactive"	"hs1694:+_900__inactive"	0
"inactive"	"hs1694:-_150__inactive"	0
"inactive"	"hs1694:-_1200__inactive"	0
"inactive"	"hs1694:-_1450__inactive"	0
"inactive"	"hs1694:-_1700__inactive"	0
"inactive"	"hs1694:-_1850__inactive"	0
"inactive"	"hs1695:+_900__inactive"	0
"inactive"	"hs1695:-_1650__inactive"	0
"inactive"	"hs1696:+_550__inactive"	0
"inactive"	"hs1696:+_1250__inactive"	0
"inactive"	"hs1696:+_1450__inactive"	0
"inactive"	"hs1696:-_1600__inactive"	0
"inactive"	"hs1699:+_200__inactive"	0
"inactive"	"hs1699:-_750__inactive"	0
"inactive"	"hs1699:-_1050__inactive"	0
"inactive"	"hs1699:-_1950__inactive"	0
"inactive"	"hs17:+_200__inactive"	0
"inactive"	"hs17:+_350__inactive"	0
"inactive"	"hs17:-_250__inactive"	0
"inactive"	"hs170:+_0__inactive"	0
"inactive"	"hs170:+_200__inactive"	0
"inactive"	"hs170:+_350__inactive"	0
"inactive"	"hs170:-_350__inactive"	0
"inactive"	"hs170:-_650__inactive"	0
"inactive"	"hs1702:-_0__inactive"	0
"inactive"	"hs1702:-_200__inactive"	0
"inactive"	"hs1706:+_0__inactive"	0
"inactive"	"hs1706:-_500__inactive"	0
"inactive"	"hs1707:-_250__inactive"	0
"inactive"	"hs1708:+_1200__inactive"	0
"inactive"	"hs1708:-_200__inactive"	0
"inactive"	"hs1708:-_450__inactive"	0
"inactive"	"hs171:+_400__inactive"	0
"inactive"	"hs171:-_50__inactive"	0
"inactive"	"hs171:-_150__inactive"	0
"inactive"	"hs1715:+_300__inactive"	0
"inactive"	"hs1715:-_550__inactive"	0
"inactive"	"hs1717:+_2600__inactive"	0
"inactive"	"hs1717:-_2000__inactive"	0
"inactive"	"hs1718:+_2850__inactive"	0
"inactive"	"hs1719:+_2550__inactive"	0
"inactive"	"hs172:+_200__inactive"	0
"inactive"	"hs172:-_350__inactive"	0
"inactive"	"hs172:-_850__inactive"	0
"inactive"	"hs1720:+_200__inactive"	0
"inactive"	"hs1720:+_250__inactive"	0
"inactive"	"hs1722:+_0__inactive"	0
"inactive"	"hs1722:+_500__inactive"	0
"inactive"	"hs1724:-_450__inactive"	0
"inactive"	"hs1728:+_750__inactive"	0
"inactive"	"hs1728:-_350__inactive"	0
"inactive"	"hs173:+_200__inactive"	0
"inactive"	"hs173:+_400__inactive"	0
"inactive"	"hs173:-_0__inactive"	0
"inactive"	"hs173:-_150__inactive"	0
"inactive"	"hs1730:+_150__inactive"	0
"inactive"	"hs1730:-_200__inactive"	0
"inactive"	"hs1730:-_250__inactive"	0
"inactive"	"hs1731:+_350__inactive"	0
"inactive"	"hs1732:+_100__inactive"	0
"inactive"	"hs1732:+_450__inactive"	0
"inactive"	"hs1732:-_200__inactive"	0
"inactive"	"hs1733:+_150__inactive"	0
"inactive"	"hs1737:-_250__inactive"	0
"inactive"	"hs1738:+_550__inactive"	0
"inactive"	"hs1738:-_400__inactive"	0
"inactive"	"hs1738:-_500__inactive"	0
"inactive"	"hs1740:-_350__inactive"	0
"inactive"	"hs1742:-_150__inactive"	0
"inactive"	"hs1742:-_450__inactive"	0
"inactive"	"hs1743:+_450__inactive"	0
"inactive"	"hs1743:+_800__inactive"	0
"inactive"	"hs1743:+_850__inactive"	0
"inactive"	"hs1743:-_550__inactive"	0
"inactive"	"hs1745:+_100__inactive"	0
"inactive"	"hs1745:-_0__inactive"	0
"inactive"	"hs1745:-_450__inactive"	0
"inactive"	"hs1746:+_250__inactive"	0
"active"	"hs1747:+_50__active"	1
"active"	"hs1747:+_400__active"	1
"active"	"hs1747:+_450__active"	1
"active"	"hs1747:+_500__active"	1
"active"	"hs1747:+_850__active"	1
"active"	"hs1747:+_1000__active"	1
"active"	"hs1747:+_1200__active"	1
"active"	"hs1747:+_1350__active"	1
"active"	"hs1747:+_1650__active"	1
"active"	"hs1747:+_1700__active"	1
"active"	"hs1747:+_1750__active"	1
"active"	"hs1747:+_2300__active"	1
"active"	"hs1747:+_2450__active"	1
"active"	"hs1747:+_2650__active"	1
"active"	"hs1747:-_200__active"	1
"active"	"hs1747:-_450__active"	1
"active"	"hs1747:-_1150__active"	1
"active"	"hs1747:-_1250__active"	1
"active"	"hs1747:-_1450__active"	1
"active"	"hs1747:-_1700__active"	1
"active"	"hs1747:-_1950__active"	1
"active"	"hs1747:-_2050__active"	1
"active"	"hs1747:-_2500__active"	1
"active"	"hs1747:-_2550__active"	1
"active"	"hs1748:+_0__active"	1
"active"	"hs1748:+_150__active"	1
"active"	"hs1748:+_350__active"	1
"active"	"hs1748:+_550__active"	1
"active"	"hs1748:+_600__active"	1
"active"	"hs1748:+_700__active"	1
"active"	"hs1748:+_1000__active"	1
"active"	"hs1748:+_1100__active"	1
"active"	"hs1748:+_1300__active"	1
"active"	"hs1748:+_1400__active"	1
"active"	"hs1748:+_1500__active"	1
"active"	"hs1748:+_1550__active"	1
"active"	"hs1748:+_1600__active"	1
"active"	"hs1748:+_1650__active"	1
"active"	"hs1748:-_0__active"	1
"active"	"hs1748:-_350__active"	1
"active"	"hs1748:-_550__active"	1
"active"	"hs1748:-_650__active"	1
"active"	"hs1748:-_800__active"	1
"active"	"hs1748:-_1100__active"	1
"active"	"hs1748:-_1250__active"	1
"active"	"hs1748:-_1350__active"	1
"active"	"hs1748:-_1400__active"	1
"active"	"hs1748:-_1650__active"	1
"inactive"	"hs175:+_400__inactive"	0
"active"	"hs1750:+_50__active"	1
"active"	"hs1750:+_400__active"	1
"active"	"hs1750:+_450__active"	1
"active"	"hs1750:+_600__active"	1
"active"	"hs1750:+_650__active"	1
"active"	"hs1750:+_750__active"	1
"active"	"hs1750:+_800__active"	1
"active"	"hs1750:+_850__active"	1
"active"	"hs1750:+_1200__active"	1
"active"	"hs1750:+_1300__active"	1
"active"	"hs1750:+_1500__active"	1
"active"	"hs1750:+_1700__active"	1
"active"	"hs1750:-_50__active"	1
"active"	"hs1750:-_250__active"	1
"active"	"hs1750:-_400__active"	1
"active"	"hs1750:-_500__active"	1
"active"	"hs1750:-_1150__active"	1
"active"	"hs1750:-_1550__active"	1
"active"	"hs1750:-_1650__active"	1
"active"	"hs1750:-_1700__active"	1
"active"	"hs1750:-_1750__active"	1
"active"	"hs1750:-_1800__active"	1
"active"	"hs1753:+_100__active"	1
"active"	"hs1753:+_450__active"	1
"active"	"hs1753:+_700__active"	1
"active"	"hs1753:+_750__active"	1
"active"	"hs1753:+_1100__active"	1
"active"	"hs1753:+_1450__active"	1
"active"	"hs1753:+_1550__active"	1
"active"	"hs1753:+_2050__active"	1
"active"	"hs1753:-_0__active"	1
"active"	"hs1753:-_500__active"	1
"active"	"hs1753:-_700__active"	1
"active"	"hs1753:-_950__active"	1
"active"	"hs1753:-_1000__active"	1
"active"	"hs1753:-_1050__active"	1
"active"	"hs1753:-_1100__active"	1
"active"	"hs1753:-_1150__active"	1
"active"	"hs1753:-_1250__active"	1
"active"	"hs1753:-_1400__active"	1
"active"	"hs1753:-_1600__active"	1
"active"	"hs1753:-_1800__active"	1
"active"	"hs1753:-_2050__active"	1
"active"	"hs1754:+_100__active"	1
"active"	"hs1754:+_150__active"	1
"active"	"hs1754:+_400__active"	1
"active"	"hs1754:+_550__active"	1
"active"	"hs1754:+_700__active"	1
"active"	"hs1754:+_950__active"	1
"active"	"hs1754:+_1100__active"	1
"active"	"hs1754:+_1300__active"	1
"active"	"hs1754:+_1650__active"	1
"active"	"hs1754:+_1700__active"	1
"active"	"hs1754:+_1750__active"	1
"active"	"hs1754:-_50__active"	1
"active"	"hs1754:-_100__active"	1
"active"	"hs1754:-_500__active"	1
"active"	"hs1754:-_800__active"	1
"active"	"hs1754:-_1050__active"	1
"active"	"hs1754:-_1200__active"	1
"active"	"hs1754:-_1250__active"	1
"active"	"hs1754:-_1600__active"	1
"active"	"hs1754:-_1650__active"	1
"active"	"hs1754:-_1700__active"	1
"active"	"hs1754:-_1750__active"	1
"active"	"hs1754:-_1800__active"	1
"inactive"	"hs1757:+_200__inactive"	0
"inactive"	"hs1757:+_250__inactive"	0
"inactive"	"hs1757:+_300__inactive"	0
"inactive"	"hs1757:+_400__inactive"	0
"inactive"	"hs1758:+_350__inactive"	0
"inactive"	"hs1758:+_650__inactive"	0
"active"	"hs1759:+_150__active"	1
"active"	"hs1759:+_350__active"	1
"active"	"hs1759:+_500__active"	1
"active"	"hs1759:+_750__active"	1
"active"	"hs1759:+_850__active"	1
"active"	"hs1759:+_1000__active"	1
"active"	"hs1759:+_1350__active"	1
"active"	"hs1759:+_1550__active"	1
"active"	"hs1759:+_1850__active"	1
"active"	"hs1759:+_1900__active"	1
"active"	"hs1759:+_2200__active"	1
"active"	"hs1759:+_2250__active"	1
"active"	"hs1759:+_2600__active"	1
"active"	"hs1759:-_900__active"	1
"active"	"hs1759:-_1200__active"	1
"active"	"hs1759:-_1250__active"	1
"active"	"hs1759:-_1600__active"	1
"active"	"hs1759:-_2000__active"	1
"active"	"hs1759:-_2200__active"	1
"active"	"hs1759:-_2400__active"	1
"active"	"hs1759:-_2700__active"	1
"inactive"	"hs176:+_500__inactive"	0
"inactive"	"hs176:-_200__inactive"	0
"inactive"	"hs176:-_450__inactive"	0
"active"	"hs1760:+_350__active"	1
"active"	"hs1760:+_550__active"	1
"active"	"hs1760:+_700__active"	1
"active"	"hs1760:+_750__active"	1
"active"	"hs1760:+_800__active"	1
"active"	"hs1760:+_850__active"	1
"active"	"hs1760:+_1100__active"	1
"active"	"hs1760:+_1150__active"	1
"active"	"hs1760:+_1250__active"	1
"active"	"hs1760:+_1400__active"	1
"active"	"hs1760:-_150__active"	1
"active"	"hs1760:-_850__active"	1
"active"	"hs1760:-_950__active"	1
"active"	"hs1760:-_1150__active"	1
"active"	"hs1763:+_150__active"	1
"active"	"hs1763:+_300__active"	1
"active"	"hs1763:+_550__active"	1
"active"	"hs1763:+_600__active"	1
"active"	"hs1763:+_900__active"	1
"active"	"hs1763:+_1000__active"	1
"active"	"hs1763:+_1100__active"	1
"active"	"hs1763:+_1350__active"	1
"active"	"hs1763:+_1450__active"	1
"active"	"hs1763:+_1500__active"	1
"active"	"hs1763:+_1600__active"	1
"active"	"hs1763:+_1700__active"	1
"active"	"hs1763:+_1750__active"	1
"active"	"hs1763:+_2000__active"	1
"active"	"hs1763:+_2200__active"	1
"active"	"hs1763:+_2500__active"	1
"active"	"hs1763:+_2600__active"	1
"active"	"hs1763:+_2700__active"	1
"active"	"hs1763:+_2900__active"	1
"active"	"hs1763:+_3200__active"	1
"active"	"hs1763:+_3500__active"	1
"active"	"hs1763:+_3600__active"	1
"active"	"hs1763:-_0__active"	1
"active"	"hs1763:-_550__active"	1
"active"	"hs1763:-_600__active"	1
"active"	"hs1763:-_700__active"	1
"active"	"hs1763:-_850__active"	1
"active"	"hs1763:-_900__active"	1
"active"	"hs1763:-_1100__active"	1
"active"	"hs1763:-_1300__active"	1
"active"	"hs1763:-_2400__active"	1
"active"	"hs1763:-_2600__active"	1
"active"	"hs1763:-_2750__active"	1
"active"	"hs1763:-_2850__active"	1
"active"	"hs1763:-_2900__active"	1
"active"	"hs1763:-_3100__active"	1
"active"	"hs1763:-_3500__active"	1
"active"	"hs1763:-_3650__active"	1
"active"	"hs1764:+_0__active"	1
"active"	"hs1764:+_200__active"	1
"active"	"hs1764:+_300__active"	1
"active"	"hs1764:+_700__active"	1
"active"	"hs1764:+_850__active"	1
"active"	"hs1764:+_1200__active"	1
"active"	"hs1764:-_50__active"	1
"active"	"hs1764:-_100__active"	1
"active"	"hs1764:-_250__active"	1
"active"	"hs1764:-_450__active"	1
"active"	"hs1764:-_500__active"	1
"active"	"hs1764:-_750__active"	1
"active"	"hs1764:-_800__active"	1
"active"	"hs1764:-_1100__active"	1
"active"	"hs1766:+_100__active"	1
"active"	"hs1766:+_300__active"	1
"active"	"hs1766:+_350__active"	1
"active"	"hs1766:+_400__active"	1
"active"	"hs1766:+_450__active"	1
"active"	"hs1766:+_650__active"	1
"active"	"hs1766:+_900__active"	1
"active"	"hs1766:+_1000__active"	1
"active"	"hs1766:+_1200__active"	1
"active"	"hs1766:+_1350__active"	1
"active"	"hs1766:+_1500__active"	1
"active"	"hs1766:+_1600__active"	1
"active"	"hs1766:+_1700__active"	1
"active"	"hs1766:-_400__active"	1
"active"	"hs1766:-_650__active"	1
"active"	"hs1766:-_700__active"	1
"active"	"hs1766:-_1700__active"	1
"active"	"hs1766:-_1900__active"	1
"active"	"hs1766:-_2350__active"	1
"active"	"hs1766:-_2500__active"	1
"active"	"hs1767:+_0__active"	1
"active"	"hs1767:+_550__active"	1
"active"	"hs1767:+_850__active"	1
"active"	"hs1767:+_950__active"	1
"active"	"hs1767:+_1100__active"	1
"active"	"hs1767:+_1150__active"	1
"active"	"hs1767:+_1700__active"	1
"active"	"hs1767:+_1950__active"	1
"active"	"hs1767:+_2000__active"	1
"active"	"hs1767:+_2400__active"	1
"active"	"hs1767:+_2550__active"	1
"active"	"hs1767:+_2600__active"	1
"active"	"hs1767:+_2750__active"	1
"active"	"hs1767:-_200__active"	1
"active"	"hs1767:-_500__active"	1
"active"	"hs1767:-_700__active"	1
"active"	"hs1767:-_800__active"	1
"active"	"hs1767:-_1150__active"	1
"active"	"hs1767:-_1200__active"	1
"active"	"hs1767:-_1300__active"	1
"active"	"hs1767:-_1750__active"	1
"active"	"hs1767:-_1850__active"	1
"active"	"hs1767:-_1900__active"	1
"active"	"hs1767:-_2100__active"	1
"active"	"hs1767:-_2600__active"	1
"active"	"hs1769:+_250__active"	1
"active"	"hs1769:+_300__active"	1
"active"	"hs1769:+_350__active"	1
"active"	"hs1769:+_600__active"	1
"active"	"hs1769:+_750__active"	1
"active"	"hs1769:+_800__active"	1
"active"	"hs1769:+_1000__active"	1
"active"	"hs1769:+_1850__active"	1
"active"	"hs1769:+_2000__active"	1
"active"	"hs1769:+_2250__active"	1
"active"	"hs1769:+_2300__active"	1
"active"	"hs1769:+_2400__active"	1
"active"	"hs1769:-_400__active"	1
"active"	"hs1769:-_500__active"	1
"active"	"hs1769:-_950__active"	1
"active"	"hs1769:-_1000__active"	1
"active"	"hs1769:-_1150__active"	1
"active"	"hs1769:-_1500__active"	1
"active"	"hs1769:-_1700__active"	1
"active"	"hs1769:-_1900__active"	1
"active"	"hs1769:-_1950__active"	1
"active"	"hs1769:-_2200__active"	1
"active"	"hs1769:-_2400__active"	1
"inactive"	"hs177:+_250__inactive"	0
"inactive"	"hs1775:-_300__inactive"	0
"inactive"	"hs1775:-_550__inactive"	0
"inactive"	"hs1778:-_250__inactive"	0
"inactive"	"hs1778:-_2050__inactive"	0
"inactive"	"hs1780:+_200__inactive"	0
"inactive"	"hs1780:-_450__inactive"	0
"inactive"	"hs1781:+_500__inactive"	0
"inactive"	"hs1781:+_850__inactive"	0
"inactive"	"hs1781:-_200__inactive"	0
"inactive"	"hs1783:+_800__inactive"	0
"inactive"	"hs1783:+_2250__inactive"	0
"inactive"	"hs1783:-_950__inactive"	0
"inactive"	"hs1785:-_800__inactive"	0
"inactive"	"hs1786:+_100__inactive"	0
"inactive"	"hs1786:-_200__inactive"	0
"inactive"	"hs1786:-_500__inactive"	0
"inactive"	"hs1786:-_600__inactive"	0
"inactive"	"hs1787:+_1700__inactive"	0
"inactive"	"hs1787:-_950__inactive"	0
"inactive"	"hs1788:+_50__inactive"	0
"inactive"	"hs1788:+_250__inactive"	0
"inactive"	"hs1788:+_700__inactive"	0
"inactive"	"hs1790:+_100__inactive"	0
"inactive"	"hs1790:+_600__inactive"	0
"inactive"	"hs1790:+_1450__inactive"	0
"inactive"	"hs1791:+_2650__inactive"	0
"inactive"	"hs1791:-_1000__inactive"	0
"inactive"	"hs1791:-_1600__inactive"	0
"inactive"	"hs1793:-_1650__inactive"	0
"inactive"	"hs1794:+_250__inactive"	0
"inactive"	"hs1794:-_450__inactive"	0
"inactive"	"hs1794:-_2200__inactive"	0
"inactive"	"hs1798:+_2050__inactive"	0
"inactive"	"hs180:-_400__inactive"	0
"inactive"	"hs1802:+_800__inactive"	0
"inactive"	"hs1802:-_700__inactive"	0
"inactive"	"hs181:+_300__inactive"	0
"inactive"	"hs181:+_550__inactive"	0
"inactive"	"hs181:-_250__inactive"	0
"inactive"	"hs1810:+_600__inactive"	0
"inactive"	"hs1810:-_600__inactive"	0
"inactive"	"hs1810:-_900__inactive"	0
"inactive"	"hs1810:-_1050__inactive"	0
"inactive"	"hs1813:+_700__inactive"	0
"inactive"	"hs1813:-_650__inactive"	0
"inactive"	"hs1814:+_950__inactive"	0
"inactive"	"hs1814:-_400__inactive"	0
"inactive"	"hs182:+_400__inactive"	0
"inactive"	"hs182:+_450__inactive"	0
"inactive"	"hs1820:+_100__inactive"	0
"inactive"	"hs1820:-_400__inactive"	0
"inactive"	"hs1820:-_1050__inactive"	0
"inactive"	"hs1823:+_200__inactive"	0
"inactive"	"hs1823:+_400__inactive"	0
"inactive"	"hs1823:-_0__inactive"	0
"inactive"	"hs1823:-_350__inactive"	0
"inactive"	"hs1828:+_1300__inactive"	0
"inactive"	"hs183:+_0__inactive"	0
"inactive"	"hs183:-_200__inactive"	0
"inactive"	"hs183:-_250__inactive"	0
"active"	"hs1831:+_200__active"	1
"active"	"hs1831:+_250__active"	1
"active"	"hs1831:+_300__active"	1
"active"	"hs1831:+_800__active"	1
"active"	"hs1831:+_850__active"	1
"active"	"hs1831:+_1050__active"	1
"active"	"hs1831:+_1100__active"	1
"active"	"hs1831:+_1300__active"	1
"active"	"hs1831:+_1450__active"	1
"active"	"hs1831:+_1500__active"	1
"active"	"hs1831:+_1700__active"	1
"active"	"hs1831:+_1850__active"	1
"active"	"hs1831:+_2000__active"	1
"active"	"hs1831:+_2350__active"	1
"active"	"hs1831:+_2750__active"	1
"active"	"hs1831:-_200__active"	1
"active"	"hs1831:-_650__active"	1
"active"	"hs1831:-_850__active"	1
"active"	"hs1831:-_1400__active"	1
"active"	"hs1831:-_1500__active"	1
"active"	"hs1831:-_1550__active"	1
"active"	"hs1831:-_1600__active"	1
"active"	"hs1831:-_2150__active"	1
"active"	"hs1831:-_2350__active"	1
"inactive"	"hs1832:+_200__inactive"	0
"inactive"	"hs1832:+_250__inactive"	0
"inactive"	"hs1832:-_50__inactive"	0
"inactive"	"hs1833:-_200__inactive"	0
"inactive"	"hs1833:-_350__inactive"	0
"inactive"	"hs1833:-_550__inactive"	0
"inactive"	"hs1834:-_450__inactive"	0
"inactive"	"hs1834:-_1150__inactive"	0
"inactive"	"hs1834:-_1450__inactive"	0
"inactive"	"hs184:+_550__inactive"	0
"inactive"	"hs184:-_350__inactive"	0
"inactive"	"hs185:+_100__inactive"	0
"inactive"	"hs185:+_300__inactive"	0
"active"	"hs1854:+_50__active"	1
"active"	"hs1854:+_100__active"	1
"active"	"hs1854:+_450__active"	1
"active"	"hs1854:+_750__active"	1
"active"	"hs1854:+_800__active"	1
"active"	"hs1854:+_850__active"	1
"active"	"hs1854:+_1050__active"	1
"active"	"hs1854:+_1150__active"	1
"active"	"hs1854:+_2250__active"	1
"active"	"hs1854:+_2350__active"	1
"active"	"hs1854:+_2500__active"	1
"active"	"hs1854:+_2600__active"	1
"active"	"hs1854:+_2650__active"	1
"active"	"hs1854:-_200__active"	1
"active"	"hs1854:-_500__active"	1
"active"	"hs1854:-_550__active"	1
"active"	"hs1854:-_750__active"	1
"active"	"hs1854:-_1000__active"	1
"active"	"hs1854:-_1100__active"	1
"active"	"hs1854:-_1550__active"	1
"active"	"hs1854:-_1700__active"	1
"active"	"hs1854:-_1750__active"	1
"active"	"hs1854:-_1800__active"	1
"active"	"hs1854:-_1900__active"	1
"active"	"hs1854:-_2350__active"	1
"active"	"hs1854:-_2500__active"	1
"inactive"	"hs1855:+_200__inactive"	0
"inactive"	"hs1855:-_200__inactive"	0
"inactive"	"hs1855:-_350__inactive"	0
"active"	"hs1856:+_100__active"	1
"active"	"hs1856:+_450__active"	1
"active"	"hs1856:+_550__active"	1
"active"	"hs1856:+_650__active"	1
"active"	"hs1856:+_700__active"	1
"active"	"hs1856:+_800__active"	1
"active"	"hs1856:+_1050__active"	1
"active"	"hs1856:+_1400__active"	1
"active"	"hs1856:+_1550__active"	1
"active"	"hs1856:+_1700__active"	1
"active"	"hs1856:+_2150__active"	1
"active"	"hs1856:+_2200__active"	1
"active"	"hs1856:+_2350__active"	1
"active"	"hs1856:-_500__active"	1
"active"	"hs1856:-_550__active"	1
"active"	"hs1856:-_1050__active"	1
"active"	"hs1856:-_1600__active"	1
"active"	"hs1856:-_1650__active"	1
"active"	"hs1856:-_1800__active"	1
"active"	"hs1856:-_1850__active"	1
"active"	"hs1856:-_1950__active"	1
"active"	"hs1856:-_2000__active"	1
"active"	"hs1856:-_2050__active"	1
"active"	"hs1856:-_2200__active"	1
"active"	"hs1856:-_2250__active"	1
"active"	"hs1856:-_2300__active"	1
"active"	"hs1856:-_2400__active"	1
"active"	"hs1858:+_50__active"	1
"active"	"hs1858:+_100__active"	1
"active"	"hs1858:+_200__active"	1
"active"	"hs1858:+_300__active"	1
"active"	"hs1858:+_400__active"	1
"active"	"hs1858:+_450__active"	1
"active"	"hs1858:+_700__active"	1
"active"	"hs1858:+_900__active"	1
"active"	"hs1858:+_950__active"	1
"active"	"hs1858:+_1300__active"	1
"active"	"hs1858:+_1400__active"	1
"active"	"hs1858:+_1900__active"	1
"active"	"hs1858:+_2050__active"	1
"active"	"hs1858:+_2450__active"	1
"active"	"hs1858:+_2500__active"	1
"active"	"hs1858:+_2550__active"	1
"active"	"hs1858:-_50__active"	1
"active"	"hs1858:-_200__active"	1
"active"	"hs1858:-_500__active"	1
"active"	"hs1858:-_650__active"	1
"active"	"hs1858:-_1050__active"	1
"active"	"hs1858:-_1400__active"	1
"active"	"hs1858:-_1450__active"	1
"active"	"hs1858:-_1600__active"	1
"active"	"hs1858:-_1800__active"	1
"active"	"hs1858:-_1850__active"	1
"active"	"hs1858:-_1900__active"	1
"active"	"hs1858:-_2100__active"	1
"active"	"hs1858:-_2200__active"	1
"active"	"hs1858:-_2250__active"	1
"active"	"hs1858:-_2350__active"	1
"active"	"hs1858:-_2400__active"	1
"active"	"hs1858:-_2500__active"	1
"inactive"	"hs186:-_200__inactive"	0
"inactive"	"hs1860:+_1600__inactive"	0
"active"	"hs1862:+_150__active"	1
"active"	"hs1862:+_200__active"	1
"active"	"hs1862:+_400__active"	1
"active"	"hs1862:+_650__active"	1
"active"	"hs1862:-_100__active"	1
"active"	"hs1862:-_150__active"	1
"active"	"hs1862:-_200__active"	1
"active"	"hs1862:-_250__active"	1
"active"	"hs1862:-_350__active"	1
"active"	"hs1862:-_400__active"	1
"active"	"hs1862:-_450__active"	1
"active"	"hs1862:-_550__active"	1
"active"	"hs1862:-_750__active"	1
"active"	"hs1862:-_1000__active"	1
"active"	"hs1862:-_1200__active"	1
"active"	"hs1862:-_1450__active"	1
"inactive"	"hs1866:+_2450__inactive"	0
"inactive"	"hs1866:-_1200__inactive"	0
"inactive"	"hs1867:-_200__inactive"	0
"inactive"	"hs1867:-_450__inactive"	0
"inactive"	"hs1871:+_550__inactive"	0
"inactive"	"hs1871:-_350__inactive"	0
"inactive"	"hs1871:-_400__inactive"	0
"inactive"	"hs1872:+_450__inactive"	0
"inactive"	"hs1872:+_550__inactive"	0
"inactive"	"hs1873:-_500__inactive"	0
"inactive"	"hs1874:+_200__inactive"	0
"inactive"	"hs1874:-_300__inactive"	0
"inactive"	"hs1875:+_50__inactive"	0
"inactive"	"hs1875:+_450__inactive"	0
"inactive"	"hs1875:-_550__inactive"	0
"inactive"	"hs1876:+_0__inactive"	0
"inactive"	"hs1876:+_100__inactive"	0
"inactive"	"hs1876:+_500__inactive"	0
"inactive"	"hs1876:+_550__inactive"	0
"inactive"	"hs1876:-_200__inactive"	0
"inactive"	"hs1876:-_550__inactive"	0
"inactive"	"hs1877:+_250__inactive"	0
"inactive"	"hs1877:+_300__inactive"	0
"inactive"	"hs188:+_200__inactive"	0
"inactive"	"hs188:+_300__inactive"	0
"inactive"	"hs188:+_1250__inactive"	0
"inactive"	"hs188:-_300__inactive"	0
"inactive"	"hs188:-_550__inactive"	0
"inactive"	"hs188:-_650__inactive"	0
"inactive"	"hs188:-_1100__inactive"	0
"inactive"	"hs1880:+_2150__inactive"	0
"inactive"	"hs1880:-_1600__inactive"	0
"active"	"hs1881:+_900__active"	1
"active"	"hs1881:+_950__active"	1
"active"	"hs1881:+_1000__active"	1
"active"	"hs1881:+_1200__active"	1
"active"	"hs1881:+_1450__active"	1
"active"	"hs1881:-_250__active"	1
"active"	"hs1881:-_300__active"	1
"active"	"hs1881:-_450__active"	1
"active"	"hs1881:-_750__active"	1
"active"	"hs1881:-_800__active"	1
"active"	"hs1881:-_900__active"	1
"active"	"hs1881:-_1100__active"	1
"active"	"hs1881:-_1250__active"	1
"active"	"hs1881:-_1400__active"	1
"active"	"hs1886:+_0__active"	1
"active"	"hs1886:+_50__active"	1
"active"	"hs1886:+_350__active"	1
"active"	"hs1886:+_400__active"	1
"active"	"hs1886:+_550__active"	1
"active"	"hs1886:+_750__active"	1
"active"	"hs1886:+_1000__active"	1
"active"	"hs1886:+_1050__active"	1
"active"	"hs1886:+_1300__active"	1
"active"	"hs1886:+_1400__active"	1
"active"	"hs1886:+_1550__active"	1
"active"	"hs1886:+_2000__active"	1
"active"	"hs1886:+_2150__active"	1
"active"	"hs1886:+_2200__active"	1
"active"	"hs1886:+_2350__active"	1
"active"	"hs1886:+_2450__active"	1
"active"	"hs1886:+_2550__active"	1
"active"	"hs1886:+_3500__active"	1
"active"	"hs1886:+_3550__active"	1
"active"	"hs1886:+_3600__active"	1
"active"	"hs1886:+_3750__active"	1
"active"	"hs1886:-_0__active"	1
"active"	"hs1886:-_750__active"	1
"active"	"hs1886:-_800__active"	1
"active"	"hs1886:-_950__active"	1
"active"	"hs1886:-_1000__active"	1
"active"	"hs1886:-_1500__active"	1
"active"	"hs1886:-_1550__active"	1
"active"	"hs1886:-_1600__active"	1
"active"	"hs1886:-_1800__active"	1
"active"	"hs1886:-_2000__active"	1
"active"	"hs1886:-_2100__active"	1
"active"	"hs1886:-_2250__active"	1
"active"	"hs1886:-_2350__active"	1
"active"	"hs1886:-_2550__active"	1
"active"	"hs1886:-_2700__active"	1
"active"	"hs1886:-_2750__active"	1
"active"	"hs1886:-_2900__active"	1
"active"	"hs1886:-_3500__active"	1
"active"	"hs1886:-_3600__active"	1
"active"	"hs1886:-_3850__active"	1
"inactive"	"hs1889:+_650__inactive"	0
"inactive"	"hs1889:+_1150__inactive"	0
"inactive"	"hs1889:-_50__inactive"	0
"inactive"	"hs1889:-_4000__inactive"	0
"inactive"	"hs189:+_200__inactive"	0
"inactive"	"hs189:-_0__inactive"	0
"inactive"	"hs19:+_600__inactive"	0
"inactive"	"hs19:-_0__inactive"	0
"inactive"	"hs19:-_300__inactive"	0
"inactive"	"hs190:+_100__inactive"	0
"inactive"	"hs190:+_150__inactive"	0
"inactive"	"hs190:-_750__inactive"	0
"inactive"	"hs1900:+_1350__inactive"	0
"inactive"	"hs1900:+_1600__inactive"	0
"inactive"	"hs1900:-_1500__inactive"	0
"inactive"	"hs1900:-_2850__inactive"	0
"inactive"	"hs1903:+_300__inactive"	0
"inactive"	"hs1903:-_2750__inactive"	0
"active"	"hs1909:+_0__active"	1
"active"	"hs1909:+_350__active"	1
"active"	"hs1909:+_450__active"	1
"active"	"hs1909:+_550__active"	1
