class	ID	score
"inactive"	"mm1102:-_450__inactive"	0
"active"	"mm1188:+_0__active"	1
"active"	"mm1188:+_50__active"	1
"active"	"mm1188:+_100__active"	1
"active"	"mm1188:+_150__active"	1
"active"	"mm1188:+_200__active"	1
"active"	"mm1188:+_250__active"	1
"active"	"mm1188:+_400__active"	1
"active"	"mm1188:+_450__active"	1
"active"	"mm1188:+_500__active"	1
"active"	"mm1188:+_550__active"	1
"active"	"mm1188:+_600__active"	1
"active"	"mm1188:+_650__active"	1
"active"	"mm1188:+_700__active"	1
"active"	"mm1188:+_750__active"	1
"active"	"mm1188:+_800__active"	1
"active"	"mm1188:+_850__active"	1
"active"	"mm1188:+_900__active"	1
"active"	"mm1188:+_1000__active"	1
"active"	"mm1188:+_1050__active"	1
"active"	"mm1188:+_1150__active"	1
"active"	"mm1188:+_1300__active"	1
"active"	"mm1188:+_1350__active"	1
"active"	"mm1188:-_0__active"	1
"active"	"mm1188:-_50__active"	1
"active"	"mm1188:-_100__active"	1
"active"	"mm1188:-_150__active"	1
"active"	"mm1188:-_250__active"	1
"active"	"mm1188:-_300__active"	1
"active"	"mm1188:-_350__active"	1
"active"	"mm1188:-_450__active"	1
"active"	"mm1188:-_500__active"	1
"active"	"mm1188:-_550__active"	1
"active"	"mm1188:-_650__active"	1
"active"	"mm1188:-_700__active"	1
"active"	"mm1188:-_750__active"	1
"active"	"mm1188:-_800__active"	1
"active"	"mm1188:-_900__active"	1
"active"	"mm1188:-_950__active"	1
"active"	"mm1188:-_1000__active"	1
"active"	"mm1188:-_1050__active"	1
"active"	"mm1188:-_1100__active"	1
"active"	"mm1188:-_1150__active"	1
"active"	"mm1188:-_1200__active"	1
"active"	"mm1188:-_1250__active"	1
"active"	"mm1188:-_1300__active"	1
"active"	"mm1188:-_1350__active"	1
"inactive"	"mm1295:+_250__inactive"	0
"inactive"	"mm1295:+_400__inactive"	0
"inactive"	"mm1295:+_750__inactive"	0
"inactive"	"mm1295:+_1200__inactive"	0
"inactive"	"mm1295:+_1250__inactive"	0
"inactive"	"mm1295:-_450__inactive"	0
"inactive"	"mm1295:-_600__inactive"	0
"inactive"	"mm1295:-_650__inactive"	0
"inactive"	"mm1305:+_750__inactive"	0
"inactive"	"mm1305:+_900__inactive"	0
"inactive"	"mm1305:+_1200__inactive"	0
"inactive"	"mm1305:+_2950__inactive"	0
"inactive"	"mm1305:+_3000__inactive"	0
"inactive"	"mm1305:+_3200__inactive"	0
"inactive"	"mm1305:-_600__inactive"	0
"inactive"	"mm1305:-_1450__inactive"	0
"active"	"mm1359:+_0__active"	1
"active"	"mm1359:+_50__active"	1
"active"	"mm1359:+_100__active"	1
"active"	"mm1359:+_150__active"	1
"active"	"mm1359:+_200__active"	1
"active"	"mm1359:+_300__active"	1
"active"	"mm1359:+_350__active"	1
"active"	"mm1359:+_400__active"	1
"active"	"mm1359:+_450__active"	1
"active"	"mm1359:+_500__active"	1
"active"	"mm1359:+_600__active"	1
"active"	"mm1359:+_650__active"	1
"active"	"mm1359:+_800__active"	1
"active"	"mm1359:+_900__active"	1
"active"	"mm1359:+_950__active"	1
"active"	"mm1359:+_1050__active"	1
"active"	"mm1359:+_1200__active"	1
"active"	"mm1359:+_1250__active"	1
"active"	"mm1359:+_1350__active"	1
"active"	"mm1359:+_1400__active"	1
"active"	"mm1359:+_1450__active"	1
"active"	"mm1359:+_1500__active"	1
"active"	"mm1359:+_1550__active"	1
"active"	"mm1359:+_1600__active"	1
"active"	"mm1359:+_1650__active"	1
"active"	"mm1359:+_1700__active"	1
"active"	"mm1359:+_1750__active"	1
"active"	"mm1359:+_1800__active"	1
"active"	"mm1359:+_1850__active"	1
"active"	"mm1359:+_1950__active"	1
"active"	"mm1359:+_2000__active"	1
"active"	"mm1359:+_2050__active"	1
"active"	"mm1359:+_2100__active"	1
"active"	"mm1359:+_2150__active"	1
"active"	"mm1359:+_2200__active"	1
"active"	"mm1359:+_2250__active"	1
"active"	"mm1359:+_2300__active"	1
"active"	"mm1359:-_50__active"	1
"active"	"mm1359:-_150__active"	1
"active"	"mm1359:-_200__active"	1
"active"	"mm1359:-_300__active"	1
"active"	"mm1359:-_350__active"	1
"active"	"mm1359:-_400__active"	1
"active"	"mm1359:-_450__active"	1
"active"	"mm1359:-_500__active"	1
"active"	"mm1359:-_550__active"	1
"active"	"mm1359:-_600__active"	1
"active"	"mm1359:-_700__active"	1
"active"	"mm1359:-_800__active"	1
"active"	"mm1359:-_850__active"	1
"active"	"mm1359:-_900__active"	1
"active"	"mm1359:-_950__active"	1
"active"	"mm1359:-_1000__active"	1
"active"	"mm1359:-_1050__active"	1
"active"	"mm1359:-_1100__active"	1
"active"	"mm1359:-_1150__active"	1
"active"	"mm1359:-_1200__active"	1
"active"	"mm1359:-_1250__active"	1
"active"	"mm1359:-_1300__active"	1
"active"	"mm1359:-_1350__active"	1
"active"	"mm1359:-_1400__active"	1
"active"	"mm1359:-_1450__active"	1
"active"	"mm1359:-_1550__active"	1
"active"	"mm1359:-_1600__active"	1
"active"	"mm1359:-_1650__active"	1
"active"	"mm1359:-_1700__active"	1
"active"	"mm1359:-_1750__active"	1
"active"	"mm1359:-_1800__active"	1
"active"	"mm1359:-_1900__active"	1
"active"	"mm1359:-_1950__active"	1
"active"	"mm1359:-_2000__active"	1
"active"	"mm1359:-_2050__active"	1
"active"	"mm1359:-_2100__active"	1
"active"	"mm1359:-_2150__active"	1
"active"	"mm1359:-_2250__active"	1
"active"	"mm1359:-_2300__active"	1
"inactive"	"mm1368:+_300__inactive"	0
"inactive"	"mm1368:+_650__inactive"	0
"inactive"	"mm1368:-_1700__inactive"	0
"inactive"	"mm1368:-_1850__inactive"	0
"inactive"	"mm1368:-_2400__inactive"	0
"inactive"	"mm1368:-_2550__inactive"	0
"inactive"	"mm1378:+_1900__inactive"	0
"inactive"	"mm1378:-_850__inactive"	0
"inactive"	"mm1397:+_0__inactive"	0
"inactive"	"mm1397:+_300__inactive"	0
"inactive"	"mm1397:+_1050__inactive"	0
"inactive"	"mm1397:+_1100__inactive"	0
"inactive"	"mm1397:-_1500__inactive"	0
"inactive"	"mm1397:-_1600__inactive"	0
"inactive"	"mm1397:-_1700__inactive"	0
"inactive"	"mm1426:+_900__inactive"	0
"inactive"	"mm1426:+_1300__inactive"	0
"inactive"	"mm1426:+_1600__inactive"	0
"inactive"	"mm1481:+_250__inactive"	0
"inactive"	"mm1481:+_350__inactive"	0
"inactive"	"mm1496:+_500__inactive"	0
"inactive"	"mm1496:+_750__inactive"	0
"inactive"	"mm1496:+_2350__inactive"	0
"inactive"	"mm1496:-_1800__inactive"	0
"inactive"	"mm1498:+_300__inactive"	0
"inactive"	"mm1498:+_1750__inactive"	0
"inactive"	"mm1498:+_2500__inactive"	0
"inactive"	"mm1498:-_950__inactive"	0
"inactive"	"mm1498:-_2300__inactive"	0
"inactive"	"mm1522:-_900__inactive"	0
"inactive"	"mm1522:-_1250__inactive"	0
"inactive"	"mm1522:-_1400__inactive"	0
"inactive"	"mm1565:+_700__inactive"	0
"inactive"	"mm1565:-_50__inactive"	0
"inactive"	"mm1565:-_600__inactive"	0
"inactive"	"mm1565:-_900__inactive"	0
"inactive"	"mm1570:+_150__inactive"	0
"inactive"	"mm1570:-_50__inactive"	0
"inactive"	"mm1570:-_200__inactive"	0
"inactive"	"mm1570:-_250__inactive"	0
"inactive"	"mm1570:-_300__inactive"	0
"inactive"	"mm1570:-_450__inactive"	0
"inactive"	"mm1577:+_650__inactive"	0
"inactive"	"mm1577:+_1800__inactive"	0
"inactive"	"mm1577:+_2050__inactive"	0
"inactive"	"mm1577:-_350__inactive"	0
"inactive"	"mm1689:+_50__inactive"	0
"inactive"	"mm1689:-_50__inactive"	0
"inactive"	"mm1689:-_850__inactive"	0
"inactive"	"mm1758:-_1400__inactive"	0
"inactive"	"mm1770:+_900__inactive"	0
"inactive"	"mm1770:+_3000__inactive"	0
"inactive"	"mm1770:-_50__inactive"	0
"inactive"	"mm1853:+_550__inactive"	0
"inactive"	"mm1853:+_2150__inactive"	0
"inactive"	"mm1853:+_2350__inactive"	0
"inactive"	"mm1853:-_100__inactive"	0
"inactive"	"mm1853:-_500__inactive"	0
"inactive"	"mm1853:-_3250__inactive"	0
"inactive"	"mm1860:+_250__inactive"	0
"inactive"	"mm1860:+_1450__inactive"	0
"inactive"	"mm1860:-_2550__inactive"	0
"inactive"	"mm1860:-_3350__inactive"	0
"inactive"	"mm1860:-_3500__inactive"	0
"inactive"	"mm1918:+_3650__inactive"	0
"inactive"	"mm1978:+_1250__inactive"	0
"inactive"	"mm1978:+_1300__inactive"	0
"inactive"	"mm1978:-_1200__inactive"	0
"inactive"	"mm1978:-_2650__inactive"	0
"inactive"	"mm1978:-_2900__inactive"	0
"inactive"	"mm2000:+_0__inactive"	0
"inactive"	"mm2000:+_150__inactive"	0
"inactive"	"mm2000:+_350__inactive"	0
"inactive"	"mm2081:+_50__inactive"	0
"inactive"	"mm2081:+_2750__inactive"	0
"inactive"	"mm2081:+_3550__inactive"	0
"inactive"	"mm2081:-_100__inactive"	0
"active"	"mm241:+_0__active"	1
"active"	"mm241:+_50__active"	1
"active"	"mm241:+_100__active"	1
"active"	"mm241:+_150__active"	1
"active"	"mm241:+_200__active"	1
"active"	"mm241:+_250__active"	1
"active"	"mm241:+_300__active"	1
"active"	"mm241:+_350__active"	1
"active"	"mm241:+_500__active"	1
"active"	"mm241:+_550__active"	1
"active"	"mm241:-_0__active"	1
"active"	"mm241:-_50__active"	1
"active"	"mm241:-_100__active"	1
"active"	"mm241:-_150__active"	1
"active"	"mm241:-_200__active"	1
"active"	"mm241:-_250__active"	1
"active"	"mm241:-_300__active"	1
"active"	"mm241:-_350__active"	1
"active"	"mm241:-_400__active"	1
"active"	"mm241:-_450__active"	1
"active"	"mm241:-_500__active"	1
"active"	"mm241:-_550__active"	1
"inactive"	"mm268:-_0__inactive"	0
"inactive"	"mm268:-_400__inactive"	0
"inactive"	"mm27:+_600__inactive"	0
"inactive"	"mm27:+_2100__inactive"	0
"inactive"	"mm27:+_2550__inactive"	0
"inactive"	"mm27:+_2700__inactive"	0
"inactive"	"mm27:+_2950__inactive"	0
"inactive"	"mm27:-_550__inactive"	0
"inactive"	"mm270:+_400__inactive"	0
"inactive"	"mm270:-_550__inactive"	0
"active"	"mm292:+_0__active"	1
"active"	"mm292:+_50__active"	1
"active"	"mm292:+_200__active"	1
"active"	"mm292:+_250__active"	1
"active"	"mm292:+_300__active"	1
"active"	"mm292:+_450__active"	1
"active"	"mm292:+_500__active"	1
"active"	"mm292:+_550__active"	1
"active"	"mm292:-_50__active"	1
"active"	"mm292:-_100__active"	1
"active"	"mm292:-_150__active"	1
"active"	"mm292:-_200__active"	1
"active"	"mm292:-_250__active"	1
"active"	"mm292:-_300__active"	1
"active"	"mm292:-_350__active"	1
"active"	"mm292:-_400__active"	1
"active"	"mm292:-_500__active"	1
"active"	"mm292:-_550__active"	1
"inactive"	"mm307:+_50__inactive"	0
"inactive"	"mm307:+_350__inactive"	0
"inactive"	"mm307:-_150__inactive"	0
"inactive"	"mm307:-_350__inactive"	0
"inactive"	"mm38:+_1550__inactive"	0
"inactive"	"mm38:-_800__inactive"	0
"inactive"	"mm38:-_1650__inactive"	0
"inactive"	"mm38:-_2000__inactive"	0
"inactive"	"mm390:+_50__inactive"	0
"inactive"	"mm390:+_450__inactive"	0
"inactive"	"mm390:-_150__inactive"	0
"inactive"	"mm390:-_200__inactive"	0
"inactive"	"mm390:-_250__inactive"	0
"inactive"	"mm390:-_400__inactive"	0
"inactive"	"mm398:+_650__inactive"	0
"inactive"	"mm398:+_700__inactive"	0
"inactive"	"mm398:+_850__inactive"	0
"inactive"	"mm398:-_400__inactive"	0
"inactive"	"mm398:-_750__inactive"	0
"inactive"	"mm398:-_800__inactive"	0
"inactive"	"mm423:+_250__inactive"	0
"inactive"	"mm423:+_450__inactive"	0
"inactive"	"mm423:+_500__inactive"	0
"inactive"	"mm423:-_250__inactive"	0
"inactive"	"mm423:-_350__inactive"	0
"inactive"	"mm423:-_400__inactive"	0
"inactive"	"mm423:-_450__inactive"	0
"inactive"	"mm427:+_50__inactive"	0
"inactive"	"mm427:+_200__inactive"	0
"inactive"	"mm427:+_300__inactive"	0
"inactive"	"mm427:-_200__inactive"	0
"inactive"	"mm427:-_300__inactive"	0
"inactive"	"mm427:-_350__inactive"	0
"inactive"	"mm427:-_400__inactive"	0
"inactive"	"mm434:+_100__inactive"	0
"inactive"	"mm434:+_300__inactive"	0
"inactive"	"mm434:-_400__inactive"	0
"inactive"	"mm434:-_450__inactive"	0
"inactive"	"mm5:-_100__inactive"	0
"inactive"	"mm51:+_800__inactive"	0
"inactive"	"mm51:+_850__inactive"	0
"inactive"	"mm51:+_1400__inactive"	0
"inactive"	"mm51:+_1800__inactive"	0
"inactive"	"mm51:-_200__inactive"	0
"inactive"	"mm51:-_750__inactive"	0
"inactive"	"mm51:-_1250__inactive"	0
"inactive"	"mm51:-_1450__inactive"	0
"inactive"	"mm51:-_1800__inactive"	0
"inactive"	"mm55:+_0__inactive"	0
"inactive"	"mm55:-_2550__inactive"	0
"inactive"	"mm561:+_350__inactive"	0
"inactive"	"mm561:+_450__inactive"	0
"inactive"	"mm561:+_550__inactive"	0
"inactive"	"mm561:-_50__inactive"	0
"inactive"	"mm613:+_100__inactive"	0
"inactive"	"mm613:+_200__inactive"	0
"inactive"	"mm613:+_250__inactive"	0
"inactive"	"mm613:-_400__inactive"	0
"inactive"	"mm613:-_500__inactive"	0
"inactive"	"mm629:-_0__inactive"	0
"inactive"	"mm629:-_450__inactive"	0
"inactive"	"mm629:-_550__inactive"	0
"inactive"	"mm631:-_150__inactive"	0
"inactive"	"mm631:-_400__inactive"	0
"inactive"	"mm845:+_550__inactive"	0
"inactive"	"mm845:+_2450__inactive"	0
"inactive"	"mm845:+_2550__inactive"	0
"inactive"	"mm845:+_2650__inactive"	0
"inactive"	"mm845:-_200__inactive"	0
"inactive"	"mm845:-_900__inactive"	0
"inactive"	"mm845:-_1550__inactive"	0
"inactive"	"mm916:+_100__inactive"	0
"inactive"	"mm916:+_300__inactive"	0
"inactive"	"mm916:-_0__inactive"	0
"inactive"	"mm916:-_200__inactive"	0
"inactive"	"mm916:-_300__inactive"	0
"inactive"	"mm916:-_400__inactive"	0
"inactive"	"mm916:-_500__inactive"	0
